None|O Presidente da República recebe esta quarta-feira, 11 de Novembro, o presidente da Assembleia da República, Ferro Rodrigues.|O Presidente da República recebe Pedro Passos Coelho às 16h30, um dia antes da habitual reunião semanal.
EorP|Kelly Slater, 11 vezes campeão mundial salvou uma mãe e um bebé de morrerem afogados em Waimea, no Havai.|Kelly Slater salvou uma mãe e um bebé de morrerem afogados em Waimea Bay, no Havai.
EorP|Slimani aparece a cabecear sem oposição, mas o remate sai muito torto.|Pouco depois, Slimani teve uma oportunidade mas cabeceou torto.
None|Estreou esta semana a nova série de Ficheiros Secretos.|O regresso da série Ficheiros Secretos não passou despercebido à CIA.
None|O Real Madrid-Espanyol foi um jogo sem grande história, mas para Cristiano Ronaldo foi mais uma oportunidade para brilhar.|Basta um jogo sem golos e em Espanha logo se questiona o nível de Cristiano Ronaldo.
None|Antes de morrer, Vergílio Ferreira contou a Lídia Jorge o enredo do romance que contava ainda escrever.|Vergílio Ferreira começou a escrever Conta-Corrente aos 53 anos.
None|William Carvalho já tem em mãos uma proposta do Sporting para renovar contrato.|Agora, cabe ao jogador, junto do empresário William Carvalho, analisar a proposta.
EorP|José Sócrates encontra-se em prisão domiciliária sob vigilância policial desde 4 de Setembro.|A prisão domiciliária, com vigilância policial, está em vigor desde 4 de setembro.
None|Num curto comunicado, a presidência da Câmara anunciou ter decretado três dias de luto municipal pela morte daquele vereador.|A Câmara de Matosinhos decretou um dia de luto municipal pela morte de Paulo Cunha e Silva.
None|Desses, apenas 2,3 milhões foram pagos pelos contribuintes com rendimentos coletáveis até 7 mil euros anuais.|Neste escalão, o mais baixo, estão agregados com rendimentos coletáveis até 7 mil euros por ano.
None|Felipe VI pondera uma solução ‘à portuguesa’.|Depois das audiências, Felipe VI indicará um deles para formar governo.
None|Jorge Jesus mexe pela primeira vez na equipa aos 67 minutos.|A equipa de Jorge Jesus parece querer assumir o jogo.
None|O vírus Zika é transmitido por um mosquito e não há ainda cura ou vacina.|O mosquito que transmite a doença não existe no continente, mas está identificado no Funchal.
None|Fredy Montero, de 28 anos, foi transferido para o Tiajin Teda, a troco de cinco milhões de euros.|Fredy Montero, de saída para o Tianjin Teda, comentou a transferência de André Carrillo para o Benfica.
EorP|Stephane Mbia está orgulhoso de se juntar ao Hebei China Fortune.|Stephane Mbia vai fazer parte do Hebei China Fortune.
None|Pequim emitiu, esta segunda-feira, um alerta vermelho por causa da poluição do ar.|É a primeira vez que é emitido um alerta vermelho devido à poluição.
None|Os números constam no relatório da proposta do Orçamento do Estado para este ano, hoje entregue na Assembleia da República.|Agora, na proposta final de OE entregue na Assembleia da República, o mesmo indicador já não desce.
None|No Registo Nacional de Doenças Reumáticas, 10% das pessoas iniciaram a patologia antes dos 18 anos.|Contudo, apenas 22% desses doentes é que têm uma doença reumática diagnosticada.
EorP|Entre os finalistas encontravam-se os nomes de Donald Trump e de Abu Bakr al-Baghdadi, o líder do autoproclamado Estado Islâmico.|Um dos finalistas é Abu Bakr al-Baghdadi, líder do Estado Islâmico.
None|A portuguesa Sara Sampaio voltou a pisar a passerelle de Nova Iorque.|A portuguesa Sara Sampaio foi uma das estrelas do evento, que todos os anos dá que falar.
None|Regressando às fileiras partidárias, Teresa Morais ocupa a outra nova pasta - o Ministério da Cultura, Igualdade e Cidadania.|Aos 56 anos, Teresa Morais acumula a pasta da Igualdade com o Ministério da Cultura.
None|Um homem de 24 anos começou a ficar agitado, depois de cerca de uma hora de voo.|O voo foi desviado para o Aeroporto de Cork quando o homem começou a ficar agitado.
EorP|O FC Porto anunciou os convocados para o jogo com o Tondela, marcado para este sábado em Aveiro.|O FC Porto defronta esta sábado o Tondela em Aveiro.
None|O mandato de Cavaco Silva termina a 9 de Março.|Vítor Bento foi o primeiro a reunir-se com Cavaco Silva.
None|A retrocompatibilidade de Red Dead Redemption com a Xbox One parece estar iminente.|Até à data, Red Dead Redemption já vendeu mais de 14 milhões de exemplares.
None|Em pouco tempo esgotam-se as mensagens que podes passar aos jogadores.|Um dos jogadores que não teve tempo suficiente para recuperar é Ewerton.
None|Para Sampaio da Nóvoa, só um presidente independente consegue travar a crispação política atual.|Se quiserem um Presidente digno têm de optar pelo António Sampaio da Nóvoa.
None|FC Porto tenta manter-se vivo na Taça da Liga.|Dois jogos, duas derrotas e o FC Porto está fora da Taça da Liga.
None|À nomeação republicana concorrem 12 candidatos, onde se destacam Donald Trump e o senador Ted Cruz.|O multimilionário Donald Trump e o senador Ted Cruz seguem na frente das sondagens.
EorP|A aplicação mytaxi permite pedir e pagar um táxi através de um smartphone.|Através do mytaxi é possível chamar e pagar táxis.
None|Em causa estão hospitais na zona do Algarve, mas também na Guarda, Castelo Branco e Trás-os-Montes.|O ministro deu os exemplos da Guarda, Castelo Branco e Trás-os-Montes.
None|Jonas defende que o maior rival do Benfica é o FC Porto, relegando o Sporting para um plano secundário.|Benfica e Sporting também têm uma grande rivalidade, mas é diferente da que existe com o FC Porto.
None|Sai Teo Gutiérrez e é substituído por Slimani.|Teo Gutiérrez volta a falhar o remate, mesmo na cara de Tolga Zengin.
None|Ainda o Benfica não tinha criado um lance de golo, já o Astana vencia por 1-0.|Tivemos dificuldades frente ao Astana, mas vencemos por 2-0.
None|O Borussia Dortmund, aos 18 minutos, desperdiçou uma chance inacreditável de marcar.|Aos 44 minutos, o Borussia Dortmund desperdiçou a melhor oportunidade de ficar na frente no placar.
None|Ainda hoje, último dia de competições, Diogo Carvalho nada a final dos 100 metros estilos.|Diogo Carvalho e Alexis Santos garantiram a presença na final dos 200 metros.
EorP|Há 20 anos, conquistou também a UNESCO, que declarou Sintra Património Mundial - Paisagem Cultural.|Há 20 anos, a UNESCO reconheceu que Sintra como património mundial.
None|Hitler não precisava de Husseini para ordenar o extermínio dos judeus.|Não tive qualquer intenção de isentar Hitler da sua diabólica responsabilidade no extermínio dos judeus.
None|Encontrei um serviço de medicina com dois enfermeiros para 22 doentes no Hospital de São José.|Encontrei na Madeira um serviço de cuidados continuados com dois enfermeiros para 57 doentes.
None|A banda de Kele Okereke sobe ao Palco Super Bock dia 15 de julho, segundo dia do certame lisboeta.|A atuação dos Bloc Party realizar-se-á no dia 15 de julho, no Palco Super Bock.
None|A compra antecipada de Resident Evil Zero HD inclui como bônus trajes alternativos para os personagens Rebecca e Billy.|O pack inclui ainda uma t-shirt de Resident Evil Zero in-game e um uniforme de cheerleader para Rebecca.
EorP|Nélson Oliveira foi agora chamado por Fernando Santos, à principal selecção de Portugal.|Fernando Santos chamou Nélson Oliveira.
EorP|Samaris ocupa no Benfica a posição que já foi de Javi.|Na sua posição que foi de Javi, encontrará Samaris.
EorP|Hollande referiu ter “recordado” ao seu homólogo iraniano o compromisso da França com os direitos humanos.|"O presidente Hollande ressaltou ""o apego da França aos direitos Humanos""."
None|O Benfica já jogou com Sporting e FC Porto e perdeu.|O Benfica é uma equipa que está habituada à pressão, como está o Sporting e o FC Porto.
None|Dragões vencem o Maccabi Telavive no Estádio do Dragão.|É a primeira jogada de perigo do Maccabi Telavive.
EorP|Lisandro López será hoje reavaliado à lesão sofrida no encontro com o Moreirense.|Lisandro López saiu lesionado do encontro frente ao Moreirense.
EorP|A jovem trabalhadora de 22 anos não resistiu aos ferimentos e morreu no hospital, horas depois do ataque.|A jovem mulher ainda foi levada para o hospital, onde morreu.
EorP|Martin Garrix é o primeiro nome a ser confirmado para a próxima edição do Festival Meo Sudoeste.|Martin Garrix estará presente no Festival Meo Sudoeste.
None|Não fosse a lesão de Luisão, talvez Lisandro López já não fosse jogador do Benfica.|Lisandro López é tido como um dos elementos mais importante do Benfica, mas nem sempre foi assim.
None|As eleições elegeram os chamados conselheiros e presidentes de regiões nas 13 regiões francesas.|Este domingo vão às urnas 44,6 milhões de eleitores para eleger representantes para 13 regiões francesas.
None|Juntos, Adele, Justin Bieber e AC/DC venderam mais de 80 mil bilhetes em poucas horas.|Foram hoje colocados a venda os bilhetes para o concerto de Justin Bieber na MEO Arena, em Lisboa.
None|O ecrã de 5,5 polegadas suporta quatro vezes mais resolução que um ecrã Full HD.|O aparelho virá com painel de 5,5 polegadas, podendo manter também a resolução como Full HD.
None|A taxa de dormida é uma das modalidades da taxa municipal turística, aprovada pela Câmara de Lisboa em 2014.|A Câmara de Lisboa espera arrecadar 15,7 milhões com a taxa turística em 2016.
None|'A Ponte dos Espiões' estreia esta quinta-feira em Portugal.|Os nomes de 'A Ponte dos Espiões' são suficientes para garantir o seu sucesso.
None|Oito apostadores acertaram no segundo prémio, e vão receber 259.148,91 euros cada.|O prémio individual é de 6342 euros, igualmente sujeitos a tributação.
None|O capitão do Rio Ave, Vilas Boas, também está com dificuldades.|O Rio Ave esteve a cinco centímetros do empate.
None|Imigrantes e a polícia da Hungria entraram em confronto na fronteira com a Sérvia nesta quarta-feira.|Na segunda-feira, no entanto, a Hungria fechou as fronteiras, impedindo-os de entrar.
None|O jogador rescindiu com o Inter antes do fecho do mercado.|Jogador estava livre desde que rescindiu com o Inter.
None|Esta é uma mensagem para David Cameron.|Homem mascarado com sotaque britânico ameaça premiê britânico, David Cameron.
None|Tal como Sanders, também Hillary Clinton anda há muito envolvida na atividade política.|Hillary Clinton e Bernie Sanders estiveram empatados até ao último minuto.
None|A medida, explicou o ministro Adalberto Campos Fernandes, será temporária.|Tal como Adalberto Campos Fernandes, o secretário de Estado não se quis comprometer com metas.
None|Van Gaal foi contratado em 2014 e tem um contrato de três anos com o emblema inglês.|Van Gaal reconhece a necessidade de uma mudança.
None|A temperatura pode variar, hoje, entre 32 e 22 graus.|Ontem, a temperatura máxima na cidade chegou aos 33 graus, às 17 horas.
None|A 4 de novembro, Litvinenko é internado; os órgãos começam a deteriorar-se.|Alexandre Litvinenko morreu envenenado em novembro de 2006.
EorP|David Beckham foi considerado o homem mais sexy do mundo pela revista People.|A revista People acaba de eleger David Beckham como o homem mais sexy do mundo.
None|Entretanto, a Audi, a Skoda e Seat já admitiram ter veículos em todo o mundo equipados com o software.|Volkswagen, Audi, Skoda e Seat são as marcas envolvidas.
None|É na sexta-feira que chegam as vacinas da BCG contra a tuberculose.|Há meio ano que a Europa não tem vacina BCG.
None|Em parceria com a GroundLink, a Ryanair vai realizar três open days.|Nos Open Days, os candidatos vão ser submetidos a uma prova de inglês e a uma entrevista.
EorP|"Passos classificou a alternativa programática da oposição como ""um programa político imediatista e irrealista""."|"Primeiro-Ministro Passos diz que alternativa da oposição é ""imediatista e irrealista""."
None|Maria de Belém comentou este sábado a mensagem de ano novo de Cavaco Silva.|Foi, depois de dez anos, a última mensagem de Ano Novo do Presidente Cavaco Silva.
None|Nada diz de Cunhal, que esteve em sua casa a viver com a filha, e nada diz de Isaura.|O objectivo era instalar Cunhal, Isaura e a filha Ana, prestes a chegar.
None|A rivalidade entre Sporting e Benfica está ao rubro, falando-se agora sobre a possibilidade de Carrillo trocar Alvalade pela Luz.|Jorge Jesus lembra a decisão de se mudar da Luz para Alvalade para falar de Carrillo.
None|O cardeal-patriarca de Lisboa saúda quem ajuda por convicção.|Cardeal-patriarca de Lisboa deixou a mensagem de Natal.
None|Colocámos uma estrutura que não trabalhámos muito, mas queríamos testar.|Trabalhar e testar um sistema que não trabalhámos ainda é inibidor.
