duplicate	Image upload from photo gallery	Allow me to paste images directly into the question body
duplicate	Bug in textarea in bounty creation popup	Bad bounty comment window behavior
non-duplicate	What can cause an answer to get deleted without information about who actually deleted it?	Approving post edits: Links invisible
non-duplicate	Is there a way to get truly unanswered questions of a certain tag?	Add <tags></tags> field to StackExchange Tagset RSS feed entries
duplicate	What does "user was removed" mean and why did my reputation change because of it?	Why do I lose points, if the person asking the question has withdrawn his account or deleted the question?
non-duplicate	In Stack Exchange sites, how can I see my questions where I haven't accepted an answer?	Why would a closed question be hot?
duplicate	How do I change my OpenID provider(s)?	How can I change my sign-in account through Yahoo to Stack Exchange?
duplicate	Is there a way to follow people's activity?	Why can't I have a google plus/quora style follow a user in stack[overflow/exchange] sites?
non-duplicate	Tag user in comment not working	I've just earnt the Announcer badge for a deleted question, which feels wrong
non-duplicate	How to deal with many similar newbie questions of a single user?	Can we not allow flashmobs in the future during the middle of the day (or during any peak hours)?
duplicate	Can I download the Stack Exchange Android app for CyanogenMod without Google apps?	Can the Stack Exchange for Android app be found outside of Google Play?
duplicate	Downvotes appear to be pure evil	Is the voting and moderation system too drastic in SE?
non-duplicate	Voluntary Suggested Edit for users with Edit privileges	Should people be able to accept answers after the question has been closed?
duplicate	The ability to undo reviews	Is is possible to rollback a review?
non-duplicate	How do I logout from the new Stack Overflow?	Why were many users suddenly awarded the Generalist badge?
non-duplicate	My calm, rational assessment of the MSE/MSO split	Need moderator attention on SO right now
non-duplicate	Marking answer as 'not the answer'	Should users be allowed to remove the "Possible Duplicate" links on closed questions?
duplicate	Add Feature: Favorite Users	There should be an option to mark favourite any user's profile
duplicate	How do suggested edits work?	How actually edit has been approved or disapproved?
duplicate	Why is there no Stack Overflow YouTube channel and/or stackoverflow.tv	Is the Stack Exchange YouTube channel still being updated?
non-duplicate	Profile Field for 'visited' shows calendar dating pre-history of stackexchange	Does the deleted question "Why is Git better than Subversion?" deserve a historical lock?
non-duplicate	New flagging dialog has a duplicate for duplicate	Are process related questions fair game for Stack Overflow?
non-duplicate	Move reputation from one website to another website	Could the Python tag use/have the Python Icon?
duplicate	What are "Community Wiki" posts?	Answer UP voted points are not getting reflected
non-duplicate	Opinion based? Should be closed?	CSS is unavailable
duplicate	Mobile: unusable Close as Duplicate dialog	Mobile: Close as Duplicate dialog won't close
duplicate	An alternative to translation for non-English speakers?	Editorial help for non-English speakers
non-duplicate	What to do if someone asks you to post code for an answer?	What happened to the link to the duplicate when a question is closed as a duplicate?
non-duplicate	can you use an avatar if you registered using the open id?	why some PHP guy deleted github link to the thematic Erlang answer?
non-duplicate	Can questions be renamed?	I don't flag - What is wrong with me?
non-duplicate	Code formatting with Stack Overflow, Programmers and Code Review	Is using Stack Overflow as a mentoring resource an appropriate use?
non-duplicate	Same question listed twice in reputation list	Area 51 - reputation & downvote bug
non-duplicate	Allow toggling between favorite/ignored/normal on the tag info page without the need for hovering	User has for each not active account 5 x 101 Points - is that possible?
non-duplicate	How am I supposed to excel at Stack Overflow?	Turn Minus Vote To Positive
duplicate	Why did Stack Exchange use C#?	Why did Stack Overflow choose Microsoft technology?
duplicate	Dealing with questions of nefarious intent	Potential malicious intent in code or am I imagining things?
non-duplicate	Hardware questions and Stack Exchange	Is there harm in editing grammatical errors?
non-duplicate	Better badges for non-accepted answers	User making inappropriate edits with backticks
duplicate	What is up with the source code license on Stack Overflow?	Is code posted on stack overflow open source?
non-duplicate	Data Explorer — are updates still happening?	Sanity check on NAA flag?
non-duplicate	How can I embed an animation?	Extend image formatting
duplicate	New top bar missing privileges, also chat/log out placement is illogical	Privileges link AWOL?
duplicate	Updated procedure for reporting SCRAPERs	Why are there fake Stack Exchange sites?
duplicate	Don't throw away all votes when a user is deleted	How to hide negative reputation in the reputation history?
non-duplicate	What's the point of "closing" a question?	Put a vote to close button in the 'on hold' box
duplicate	Why are duplicates not being merged?	Is there any effort in determining if a duplicate question is better than the original?
non-duplicate	Is there a way to solicit 'recipes'	Can we have literate programming on Stack Overflow?
non-duplicate	Pulling in a programming language	Why does stack overflow suggest so many irrelevant questions on the "Ask a Question" screen?
non-duplicate	rename qTip-2.0 into qTip2	Are there any URL shorteners for Stack Overflow and/or Stack Exchange in general?
non-duplicate	Show full reputation for 10k+ users in tooltip when hovering over rep in sig	'Interesting' and 'Ignored' Wildcard Tags Should Recognize Synonyms
duplicate	Would it be possible to have a "community accepted" feature?	Community accepted answers after a period of time and tipping point
non-duplicate	Are too many Linux programmers' questions migrated away from Stack Overflow?	What should I do if my feature request is a duplicate of a previous one?
