non-duplicate	How do I add the SVN add-on Subclipse to Eclipse?	How to recover after Ubuntu freeze on boot after installing broadcom STA driver
duplicate	What should I do when Ubuntu freezes?	ubuntu13.10 freeze and restart randomly
duplicate	Can I run OSX applications?	How can I run a Mac program on Ubuntu?
non-duplicate	Recording with Audacity and streaming on ustream simultaneously	I have no extension=* statements in my php.ini yet they load. How?
non-duplicate	Can't mount "Windows Disk" after installing ubuntu	How do I overcome these package dependency problems?
non-duplicate	ntfsresize -b -f not working chkdsk /r freezing	How to remove the Nautilus overwrite prompt when copying files
non-duplicate	New to world of Ubuntu	Desktop notification sounds not working after recent upgrades
duplicate	My WiFi adapter is not working at all, how to troubleshoot?	wifi not working 13.10 on inspiron 1525
duplicate	How can I revert back from an upgrade to the Proposed repository?	I installed 12.04, worked great, installed updates, everything (EVERYTHING!) broke
non-duplicate	LaTeX build server with git	How do I create an icon for a script or software that is available to every user whether new or existing
duplicate	My disk already has 4 primary partitions, how can I install Ubuntu?	I want to delete a partition
duplicate	How do I complete download?	Installing 'Kubuntu 14.04'
duplicate	How to remove Ubuntu and put Windows back on?	I can't uninstall Ubuntu and I have a single boot
non-duplicate	No sound or networking	Lubuntu Wine IDM set up with Chromium help needed
duplicate	How to install Wine	Run Adobe CC Programs in WINE?
duplicate	Setting up Ubuntu Server as a Router with DHCPD and 3 Ethernet devices	Can I use Ubuntu as a front end in my network to help add security?
non-duplicate	How do I download a folder in ftp mode from the terminal?	Failed to install Octave's database package on ubuntu
non-duplicate	Can't install nodejs-dev: unmet dependencies	Installing Ubuntu onto MacBook Pro via USB
duplicate	How do I switch to another language?	Install Ubuntu 13-10 in German
non-duplicate	How do I determine which HDD the system was booted from when using UEFI?	How can I read every DVD, even if encrypted by CSS or other?
duplicate	How can I install Windows after I've installed Ubuntu?	Install Windows 8 after Ubuntu 13.10
duplicate	Keyboard shortcut to focus on (idle) terminal	Not Alt + Tab to find my window
duplicate	What hardware does Ubuntu Touch support?	Ubuntu on Galaxy Tab
duplicate	How do I get a Mediatek MT7630E 802.11bgn Wi-Fi Adapter working?	MediaTek MT7630 not working on Ubuntu 14.04 (need alternatives)
non-duplicate	how to delete line numbers in a code block?	Can I install Ubuntu to my 32 GB USB pen drive?
duplicate	Broadcom B43 WiFi not working in Ubuntu 14.04 LTS	The Wireless disconnected in BCM4312 on ubuntu 14.04
non-duplicate	Use xinput to adjust scroll direction when logged in through nx-server/player	My microSD mounted read-only
non-duplicate	Lubuntu window geometry - force window to always open in the same location?	Promiscuous mode network traffic stat util?
non-duplicate	KMenu & shell script	Internet connection works during preview but not after install
duplicate	My lenses are missing	Change unity dash lens
non-duplicate	Ubuntu 12.04 Unable to automatically remove LVM data	How to run a .bin file without using terminal
non-duplicate	Is gcc portable between all 64 bit linux machines	Ubuntu and Bioinformatics
non-duplicate	device not ready firmware missing	Close/Minimize/Restore buttons not present
non-duplicate	connect to mobile broadband using dongle	Get only one package from 11.10 to install on 11.04
duplicate	How do I recover my accidentally lost Windows partitions after installing Ubuntu?	Lost Partitions
duplicate	My computer boots to a black screen, what options do I have to fix it?	Black Screen after upgrade at Ubuntu 14.04
duplicate	How do you repair an "input/output error" in an NTFS partition?	How to mount problematic internal hard disk using ubuntu 13.10
non-duplicate	Defective Built-in Hotspot Feature	iso file size for 13.04 is larger than cd's available space
duplicate	Terminal command autocomplete	Autocomplete terminal commands
duplicate	Close/minimize/maximize button not appearing	Ubuntu 12.04 Missing Close, Minimize and Maximize Button after Update and Upgrade
duplicate	How to fix "The system is running in low-graphics mode" error?	Low graphics mode when using an Nvidia GTX 760
duplicate	Best way to backup all settings, list of installed packages, tweaks, etc?	Can I save my Tweaks, themes, icons, customisation, softwares etc. like a backup and restore them if i do fresh install?
duplicate	How to remove Ubuntu and put Windows back on?	Need to reset completely
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	Ubuntu installation issue side by side windows 8.1
duplicate	What is this line at the top of many files?	Why do commented lines in a linux configuration file sometimes work?
duplicate	How to remove Ubuntu and put Windows back on?	Restore Windows
duplicate	Ownership of .Xauthority transferred to root	XAuthority Error
duplicate	How do I resolve unmet dependencies?	Convert movie with Arista makes gstreamer gstreamer error
duplicate	Nvidia Optimus on 13.10 Use initial Support or Bumblebee?	Ubuntu and multiple graphics cards
duplicate	How do I find out which version and derivative of Ubuntu is right for my hardware in terms of minimal system requirements?	What Ubuntu version to install?
duplicate	Bootloader Problems Grub Won't Load Windows 7	Windows XP with Ubuntu 14.04 on 2 separate hard drives
non-duplicate	Alias command defining problem	I dont have wireless internet
duplicate	How to fix "Failed to download repository information" error while updating?	Failed to fetch file [..] binary-i386/Packages” error after adding and removing architecture
duplicate	Can't run a shell script	Shell Scripting
non-duplicate	mod_rewrite not working after upgrade to 12.10	How to reach a host in the same network by hostname?
non-duplicate	I failed to safely eject my USB drive and lost data...how do I get it back?	What is wrong with this script?
duplicate	How to disable the touchpad?	How to disable the built in mouse pad in a laptop?
duplicate	How can I create a Windows bootable USB stick with Ubuntu?	How can I create a bootable *Windows* usbstick from a Windows .iso
duplicate	Ubuntu 13.04 on UEFI system with Windows Boot Manager as the main loader	Grub Won't Even Come Up after Upgrade to 14.04 Dual Boot Win8
non-duplicate	re mag 250 iptv box	HPLIP mount on startup problem 
non-duplicate	How to download and install hide my ass in Ubuntu 12.04	GPU Driver Problem ubuntu 14.04
duplicate	How do I resolve unmet dependencies?	I installed a custom .deb file that provided a package named "python" but now need to remove it
non-duplicate	Moved from Japan to the US, how do I update apt-get to use local repositories?	How to get Epson Perfection V10 run on Ubuntu?
non-duplicate	Ralink 3070 in Ubuntu 12.04 over Android (through USB OTG)	Dual-booting Windows 7 and Ubuntu: last step problem with EasyBCD
non-duplicate	how do I uninstall Ubuntu, when the traditional ways fail?	nVidia video driver doesn't load at boot (Ubuntu 13.04)
non-duplicate	Host alias for ssh	What is "openssl binaries" and "openssl development package"?
duplicate	How do I install Guest Additions in a VirtualBox VM?	Ubuntu VirtualBox display driver?
non-duplicate	How to change font size in Skype 4.x?	I have a problem with installing ubuntu 13.04
duplicate	Can I use the Ubuntu font in a proprietary application?	Using Ubuntu fonts in a commercial website
duplicate	What does Package <package> has no installation candidate mean?	Can't Install Nessus in Ubuntu 14.04 LTS
non-duplicate	Strange behaviour with apache virtualhost	kidle_inject uses cpu power without apparent reason
duplicate	Time and date inside a video capture	How to Add Time stamp when using ffmpeg Video Recorder?
duplicate	Move unity launcher to bottom of the screen	How can I change Unity sidebar to bottom?
duplicate	WhatsApp available for Ubuntu Phone?	Whatsapp on Ubuntu Mobile
non-duplicate	xubuntu 14.04 keyboard layout uk gb	how do i apply the maas bug fix?
non-duplicate	grep "+" operator does not work	How can I open .db files?
duplicate	How do I resolve unmet dependencies?	Problems when trying to upgrade from 10.04 to 12.04
non-duplicate	from Xubuntu to Lubuntu	Built-in card-reader doesn't work. HP Compaq nx6325 notebook
non-duplicate	Did Windows Finally outsmart Ubuntu?	Installing a group of .deb files
non-duplicate	Replacing some characters in the previous command	Unable to get the grub even after Boot-Repair is performed
duplicate	How to transfer music to a Windows Phone device?	Windows Phone 8 Music sync
duplicate	My computer boots to a black screen, what options do I have to fix it?	Black screen on HP Pavilion zd7000
duplicate	Network indicator disappeared in Lubuntu	How can I connect to wifi in Ubuntu 14.04 with LXDE?
duplicate	Package system is broken. How to fix it?	Can't update, install new programs and upgrade ubuntu 12.04
non-duplicate	Can't get native resolution	VirtualBox fatal error no media found
non-duplicate	Altrnative to KDE's "force font dpi" functionality	Which startup applications can I safely disable?
non-duplicate	VLC player automatically closed on suspend - Ubuntu 14.04	How to access shared folder in Virtual Box
duplicate	What are the alternatives to Notepad++ on Ubuntu?	Suggest an advanced text editor for Ubuntu
non-duplicate	Problem with dual booting from two separate storage media	Why can not use git commit -m?
duplicate	How to run scripts on start up?	can't open /proc/i8k: No such file or directory
non-duplicate	Suspend not working 14.04	MTA questions about POSTFIX, outlook,,smtp, pop, etc
non-duplicate	My Nvidia Driver Disappears After Installing and Restart?	Wifi not connecting (ASUS N76VZ + Intel centrino 2230 + Ubuntu 13.04)
non-duplicate	Setup git to pull VPS folder- /var/www from ubuntu 12.04 apache web server to ubuntu 13.10 desktop	Ubuntu LiveCD install stuck on "creating user" step
non-duplicate	I have broken the fstab file and now I can't start Ubuntu, how can I fix it?	USB MBR Damaged
non-duplicate	In the kernel package name "2.6.35-28-generic-pae", what does the 28 mean?	Getting information on my usb devices
